index,Match_id,Home_team,Away_team,Toss_winner,Toss_decision,Bat_first,Field_first,Outcome,By_innings,Margin,Start_date,Innings1_runs,Innings1_wickets,Innings2_runs,Innings2_wickets,Innings3_runs,Innings3_wickets,Innings4_runs,Innings4_wickets,Innings1_overs,Innings2_overs,Innings3_overs,Innings4_overs,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p1_bat_rating,p1_bowl_rating,p2_bat_rating,p2_bowl_rating,p3_bat_rating,p3_bowl_rating,p4_bat_rating,p4_bowl_rating,p5_bat_rating,p5_bowl_rating,p6_bat_rating,p6_bowl_rating,p7_bat_rating,p7_bowl_rating,p8_bat_rating,p8_bowl_rating,p9_bat_rating,p9_bowl_rating,p10_bat_rating,p10_bowl_rating,p11_bat_rating,p11_bowl_rating,p12_bat_rating,p12_bowl_rating,p13_bat_rating,p13_bowl_rating,p14_bat_rating,p14_bowl_rating,p15_bat_rating,p15_bowl_rating,p16_bat_rating,p16_bowl_rating,p17_bat_rating,p17_bowl_rating,p18_bat_rating,p18_bowl_rating,p19_bat_rating,p19_bowl_rating,p20_bat_rating,p20_bowl_rating,p21_bat_rating,p21_bowl_rating,p22_bat_rating,p22_bowl_rating
281,1157383,,,New Zealand,bat,New Zealand,Pakistan,New Zealand,0,"123, winner_runs",2018/12/03,274.0,10.0,348.0,10.0,353.0,7.0,156.0,10.0,116.1,134.6,112.6,56.1,AY Patel,TG Southee,HM Nicholls,C de Grandhomme,LRPL Taylor,BJ Watling,KS Williamson,TWM Latham,TA Boult,JA Raval,WER Somerville,Sarfraz Ahmed,Yasir Shah,Hasan Ali,Azhar Ali,Babar Azam,Shaheen Shah Afridi,Asad Shafiq,Mohammad Hafeez,Haris Sohail,Imam-ul-Haq,Bilal Asif,200,185,200,706,644,50,412,385,682,50,601,50,876,139,578,50,200,772,566,50,200,50,580,50,200,752,683,600,683,600,551,50,200,50,611,50,483,275,563,152,336,50,200,266
282,936147,South Africa,Sri Lanka,South Africa,bat,South Africa,Sri Lanka,South Africa,0,"206, winner_runs",2016/12/26,286.0,10.0,205.0,10.0,406.0,6.0,281.0,10.0,98.5,64.5,90.5,96.3,K Rabada,VD Philander,SC Cook,D Elgar,JP Duminy,Q de Kock,KA Maharaj,HM Amla,KJ Abbott,T Bavuma,F du Plessis,BKG Mendis,JK Silva,PVD Chameera,LD Chandimal,HMRKB Herath,AD Mathews,FDM Karunaratne,RAS Lakmal,DM de Silva,N Pradeep,MDKJ Perera,200,643,394,734,720,50,593,157,533,286,728,50,200,86,791,50,200,515,542,18,657,50,578,33,612,72,200,351,678,50,257,867,716,207,535,50,200,401,612,72,200,440,442,672
283,473921,New Zealand,Pakistan,Pakistan,field,New Zealand,Pakistan,Pakistan,0,"10, winner_wickets",2011/01/07,275.0,10.0,367.0,10.0,110.0,10.0,21.0,0.0,97.5,122.1,38.3,3.4,TG McIntosh,CS Martin,RA Young,BB McCullum,BJ Arnel,TG Southee,LRPL Taylor,JD Ryder,MJ Guptill,DL Vettori,KS Williamson,Mohammad Hafeez,Abdur Rehman,Taufeeq Umar,Adnan Akmal,Azhar Ali,Wahab Riaz,Umar Gul,Asad Shafiq,Tanvir Ahmed (1),Younis Khan,Misbah-ul-Haq,396,50,200,569,200,50,664,50,200,89,230,307,711,563,598,61,441,34,599,622,332,50,356,59,200,271,299,50,573,50,557,50,200,272,200,535,387,50,200,50,715,748,554,50
284,1157371,,,Pakistan,bat,Pakistan,Australia,Pakistan,0,"373, winner_runs",2018/10/16,282.0,10.0,145.0,10.0,400.0,9.0,164.0,9.0,80.6,50.4,119.6,49.4,Mohammad Hafeez,Sarfraz Ahmed,Yasir Shah,Azhar Ali,Fakhar Zaman,Babar Azam,Mir Hamza,Asad Shafiq,Mohammad Abbas,Haris Sohail,Bilal Asif,MR Marsh,UT Khawaja,MA Starc,TD Paine,SE Marsh,NM Lyon,M Labuschagne,AJ Finch,PM Siddle,TM Head,JM Holland,534,294,541,50,200,656,646,541,200,50,373,50,200,50,617,50,200,725,478,100,200,219,573,251,719,50,321,690,524,50,573,251,200,700,200,50,425,50,200,509,200,50,200,130
285,1142581,Sri Lanka,South Africa,Sri Lanka,bat,Sri Lanka,South Africa,Sri Lanka,0,"278, winner_runs",2018/07/12,287.0,10.0,126.0,10.0,190.0,10.0,73.0,10.0,78.4,54.3,57.4,28.5,PADLR Sandakan,BKG Mendis,N Dickwella,MDK Perera,HMRKB Herath,AD Mathews,FDM Karunaratne,RAS Lakmal,DM de Silva,ARS Silva,MD Gunathilaka,K Rabada,VD Philander,D Elgar,Q de Kock,AK Markram,KA Maharaj,HM Amla,DW Steyn,T Bavuma,F du Plessis,T Shamsi,200,295,686,50,568,50,384,519,200,752,601,164,592,50,200,575,529,78,529,78,200,50,200,897,440,845,784,124,637,50,759,50,200,628,726,50,200,694,580,50,673,50,200,50
286,225257,England,Pakistan,England,bat,England,Pakistan,England,0,"167, winner_runs",2006/08/04,515.0,10.0,538.0,10.0,345.0,10.0,155.0,10.0,122.6,141.4,88.3,47.5,SI Mahmood,AN Cook,KP Pietersen,SJ Harmison,MJ Hoggard,CMW Read,PD Collingwood,ME Trescothick,AJ Strauss,MS Panesar,IR Bell,Kamran Akmal,Salman Butt,Taufeeq Umar,Mohammad Yousuf,Inzamam-ul-Haq,Shahid Nazir,Mohammad Sami,Umar Gul,Danish Kaneria,Younis Khan,Faisal Iqbal,200,142,576,50,719,50,200,745,200,745,200,50,561,50,688,50,703,50,200,419,581,50,547,50,454,50,505,50,810,50,806,50,200,107,200,389,200,358,200,638,803,518,340,50
287,1119552,England,India,England,bat,England,India,England,0,"60, winner_runs",2018/08/30,246.0,10.0,273.0,10.0,271.0,10.0,184.0,10.0,76.4,84.5,96.1,69.4,AN Cook,AU Rashid,BA Stokes,JC Buttler,SCJ Broad,JM Bairstow,JM Anderson,MM Ali,JE Root,SM Curran,KK Jennings,CA Pujara,JJ Bumrah,V Kohli,S Dhawan,R Ashwin,I Sharma,KL Rahul,AM Rahane,RR Pant,HH Pandya,Mohammed Shami,641,50,200,355,586,569,526,50,200,734,697,50,200,899,672,477,818,125,422,232,354,50,763,50,200,458,937,50,609,50,464,792,529,594,598,50,636,50,200,50,499,340,200,644
288,913645,England,Pakistan,Pakistan,field,England,Pakistan,England,0,"141, winner_runs",2016/08/03,297.0,10.0,400.0,10.0,445.0,6.0,201.0,10.0,85.6,135.6,128.7,70.5,JM Vince,AN Cook,CR Woakes,ST Finn,SCJ Broad,AD Hales,JM Bairstow,MM Ali,JM Anderson,JE Root,GS Ballance,Mohammad Hafeez,Sarfraz Ahmed,Yasir Shah,Azhar Ali,Rahat Ali,Sami Aslam,Sohail Khan,Mohammad Amir,Asad Shafiq,Younis Khan,Misbah-ul-Haq,200,50,788,50,334,533,200,546,323,852,371,50,712,50,621,504,200,875,901,117,515,50,626,355,678,50,200,832,621,504,621,504,200,50,784,361,200,134,738,50,784,361,790,50
289,1083444,Sri Lanka,Bangladesh,Sri Lanka,bat,Sri Lanka,Bangladesh,Sri Lanka,0,"259, winner_runs",2017/03/07,494.0,10.0,312.0,10.0,274.0,6.0,197.0,10.0,129.1,97.2,68.6,60.2,PADLR Sandakan,BKG Mendis,N Dickwella,LD Chandimal,MDK Perera,CBRLS Kumara,WU Tharanga,HMRKB Herath,FDM Karunaratne,RAS Lakmal,DAS Gunaratne,Mustafizur Rahman,Mushfiqur Rahim,Subashis Roy,Soumya Sarkar,Liton Das,Mominul Haque,Taskin Ahmed,Tamim Iqbal,Mehedi Hasan Miraz,Shakib Al Hasan,Mahmudullah,200,207,571,21,200,50,612,50,401,652,200,276,484,50,266,827,527,50,200,473,318,50,289,146,606,50,200,74,378,50,257,50,617,50,647,57,612,50,200,50,670,658,519,274
290,1146718,West Indies,Bangladesh,Bangladesh,field,West Indies,Bangladesh,West Indies,0,"166, winner_runs",2018/07/12,354.0,10.0,149.0,10.0,129.0,10.0,168.0,10.0,111.6,46.1,44.6,41.6,JO Holder,SD Hope,DS Smith,KMA Paul,SO Dowrich,SO Hetmyer,RL Chase,KC Brathwaite,KOA Powell,ML Cummins,ST Gabriel,Kamrul Islam Rabbi,Taijul Islam,Mushfiqur Rahim,Abu Jayed,Liton Das,Mominul Haque,Nurul Hasan,Tamim Iqbal,Mehedi Hasan Miraz,Shakib Al Hasan,Mahmudullah,488,633,588,50,929,92,200,50,483,50,200,50,520,299,670,116,457,50,311,800,200,752,200,110,200,507,590,50,200,63,384,50,585,50,613,649,596,50,200,50,613,649,483,232
291,1075503,South Africa,Bangladesh,Bangladesh,field,South Africa,Bangladesh,South Africa,1,"254, winner_runs",2017/10/06,573.0,4.0,147.0,10.0,172.0,10.0,,,119.6,42.5,42.5,,AL Phehlukwayo,K Rabada,D Elgar,Q de Kock,WD Parnell,KA Maharaj,D Olivier,HM Amla,AK Markram,T Bavuma,F du Plessis,Rubel Hossain,Mustafizur Rahman,Taijul Islam,Mushfiqur Rahim,Imrul Kayes,Soumya Sarkar,Subashis Roy,Liton Das,Mominul Haque,Mahmudullah,Sabbir Rahman,200,38,200,795,716,113,710,50,200,246,200,644,200,306,776,50,316,50,589,8,684,50,344,140,395,396,200,489,653,50,407,50,453,8,200,92,244,50,588,68,489,239,395,396
292,754739,Australia,India,India,bat,India,Australia,Australia,0,"4, winner_wickets",2014/12/17,408.0,10.0,505.0,10.0,224.0,10.0,130.0,6.0,109.4,109.4,64.3,23.1,CA Pujara,V Kohli,M Vijay,S Dhawan,R Ashwin,MS Dhoni,VR Aaron,AM Rahane,I Sharma,UT Yadav,RG Sharma,MR Marsh,MA Starc,SE Marsh,SR Watson,CJL Rogers,NM Lyon,SPD Smith,JR Hazlewood,DA Warner,BJ Haddin,MG Johnson,689,50,703,50,610,50,411,50,498,703,601,50,200,176,529,50,486,572,200,313,486,572,369,50,322,390,369,50,558,392,593,50,200,601,791,166,200,50,880,50,507,50,334,835
293,567363,South Africa,Pakistan,South Africa,bat,South Africa,Pakistan,South Africa,0,"211, winner_runs",2013/02/01,253.0,10.0,49.0,10.0,275.0,3.0,268.0,10.0,85.2,29.1,61.6,100.4,M Morkel,RJ Peterson,JH Kallis,VD Philander,D Elgar,AN Petersen,GC Smith,HM Amla,DW Steyn,F du Plessis,AB de Villiers,Mohammad Hafeez,Sarfraz Ahmed,Junaid Khan,Azhar Ali,Rahat Ali,Nasir Jamshed,Saeed Ajmal,Umar Gul,Asad Shafiq,Younis Khan,Misbah-ul-Haq,200,746,200,335,809,490,290,850,249,50,645,50,728,50,886,50,200,895,546,50,812,50,589,297,200,341,761,625,753,50,753,50,200,50,200,832,200,584,592,50,761,625,720,50
294,730297,West Indies,Bangladesh,Bangladesh,field,West Indies,Bangladesh,West Indies,0,"296, winner_runs",2014/09/13,380.0,10.0,161.0,10.0,269.0,4.0,192.0,10.0,123.6,62.3,76.6,77.4,S Chanderpaul,DM Bravo,KAJ Roach,JE Taylor,KA Edwards,LR Johnson,SJ Benn,KC Brathwaite,J Blackwood,D Ramdin,ST Gabriel,Shafiul Islam,Taijul Islam,Anamul Haque,Mushfiqur Rahim,Al-Amin Hossain,Nasir Hossain,Mominul Haque,Tamim Iqbal,Shamsur Rahman,Robiul Islam,Mahmudullah,867,52,631,50,200,750,795,294,414,50,332,844,200,527,500,50,200,48,480,50,200,271,200,250,200,250,563,50,598,50,479,289,479,289,563,50,525,50,269,50,200,250,363,243
295,742615,,,Pakistan,bat,Pakistan,New Zealand,New Zealand,1,"80, winner_runs",2014/11/26,351.0,10.0,690.0,10.0,259.0,10.0,,,125.4,143.1,63.3,,Mohammad Hafeez,Sarfraz Ahmed,Yasir Shah,Azhar Ali,Rahat Ali,Zulfiqar Babar,Shan Masood,Asad Shafiq,Younis Khan,Misbah-ul-Haq,Mohammad Talha,IS Sodhi,BB McCullum,MD Craig,TG Southee,LRPL Taylor,BJ Watling,KS Williamson,CJ Anderson,TA Boult,DL Vettori,TWM Latham,485,342,656,50,200,486,672,440,672,440,200,501,272,50,645,50,862,626,805,50,200,229,280,237,652,50,315,179,265,758,783,371,536,50,678,215,330,806,200,733,433,467,569,50
296,1183530,Australia,Pakistan,Pakistan,bat,Pakistan,Australia,Australia,1,"5, winner_runs",2019/11/21,240.0,10.0,580.0,10.0,335.0,10.0,,,86.2,157.4,84.2,,Shaheen Shah Afridi,Yasir Shah,Iftikhar Ahmed,Imran Khan (2),Azhar Ali,Babar Azam,Naseem Shah,Asad Shafiq,Mohammad Rizwan,Haris Sohail,Shan Masood,MS Wade,MA Starc,TD Paine,NM Lyon,M Labuschagne,PJ Cummins,SPD Smith,JA Burns,JR Hazlewood,TM Head,DA Warner,200,271,471,710,562,50,200,50,639,582,658,50,471,710,643,50,200,50,534,120,470,50,424,50,388,689,471,50,200,657,571,197,200,908,937,83,509,50,200,754,589,50,623,50
297,727927,,,Pakistan,bat,Pakistan,Australia,Pakistan,0,"221, winner_runs",2014/10/22,454.0,9.0,303.0,10.0,286.0,2.0,216.0,10.0,144.6,103.1,77.6,91.1,Mohammad Hafeez,Sarfraz Ahmed,Yasir Shah,Azhar Ali,Rahat Ali,Imran Khan (2),Zulfiqar Babar,Ahmed Shehzad,Asad Shafiq,Younis Khan,Misbah-ul-Haq,MR Marsh,NM Lyon,CJL Rogers,SNJ O'Keefe,SPD Smith,PM Siddle,AJ Doolan,DA Warner,BJ Haddin,MJ Clarke,MG Johnson,442,292,482,50,200,50,611,440,611,440,200,50,200,117,399,50,621,50,759,652,762,50,380,50,200,607,675,50,200,50,737,138,200,733,335,50,871,35,568,50,818,141,332,844
298,593989,West Indies,Zimbabwe,West Indies,field,Zimbabwe,West Indies,West Indies,1,"65, winner_runs",2013/03/20,175.0,10.0,381.0,8.0,141.0,10.0,,,60.5,116.6,42.2,,P Utseya,AG Cremer,V Sibanda,CR Ervine,TMK Mawoyo,BRM Taylor,SC Williams,KM Jarvis,TL Chatara,MN Waller,H Masakadza,S Chanderpaul,DM Bravo,DJG Sammy,KAJ Roach,CH Gayle,KOA Powell,TL Best,S Shillingford,MN Samuels,D Ramdin,ST Gabriel,200,50,200,50,316,50,241,50,364,50,750,456,200,50,200,320,200,93,200,50,200,179,872,55,657,50,452,515,200,707,615,263,432,50,200,366,200,404,672,175,405,50,200,284
299,1115793,New Zealand,West Indies,New Zealand,field,West Indies,New Zealand,New Zealand,1,"67, winner_runs",2017/12/01,134.0,10.0,520.0,9.0,319.0,10.0,,,45.4,148.4,105.6,,KAJ Roach,JO Holder,SD Hope,SO Dowrich,SO Hetmyer,RL Chase,KC Brathwaite,KOA Powell,SW Ambris,ML Cummins,ST Gabriel,MJ Santner,MJ Henry,HM Nicholls,C de Grandhomme,TA Blundell,LRPL Taylor,KS Williamson,N Wagner,TA Boult,JA Raval,TWM Latham,200,598,473,492,645,50,371,50,200,50,576,262,657,131,448,50,200,50,247,375,200,610,403,312,200,249,512,50,296,354,200,50,705,50,880,154,200,745,200,732,611,50,607,50
300,319141,West Indies,Australia,West Indies,field,Australia,West Indies,Australia,0,"87, winner_runs",2008/06/12,251.0,10.0,216.0,10.0,439.0,5.0,387.0,10.0,67.1,58.5,144.6,105.5,MEK Hussey,SM Katich,B Casson,A Symonds,B Lee,RT Ponting,SR Clark,BJ Haddin,MJ Clarke,PA Jaques,MG Johnson,S Chattergoon,S Chanderpaul,FH Edwards,JE Taylor,DBL Powell,SJ Benn,CH Gayle,RR Sarwan,DJ Bravo,XM Marshall,D Ramdin,911,50,427,92,200,50,718,270,299,811,895,33,200,854,200,50,734,130,544,50,212,365,278,50,877,41,200,512,520,621,200,388,200,49,603,396,665,125,548,501,200,50,392,50
301,518951,Australia,India,India,bat,India,Australia,Australia,1,"68, winner_runs",2012/01/03,191.0,10.0,659.0,4.0,400.0,10.0,,,59.3,162.6,110.5,,VVS Laxman,Z Khan,G Gambhir,V Kohli,R Ashwin,MS Dhoni,I Sharma,R Dravid,V Sehwag,UT Yadav,SR Tendulkar,MJ Clarke,SE Marsh,NM Lyon,RT Ponting,PM Siddle,DA Warner,JL Pattinson,MEK Hussey,BW Hilfenhaus,EJM Cowan,BJ Haddin,698,50,789,722,589,50,200,50,281,419,549,50,200,569,768,50,690,198,200,385,796,136,679,114,312,50,200,314,635,50,284,681,377,50,200,467,725,123,200,564,383,50,532,50
302,226372,Australia,South Africa,Australia,bat,Australia,South Africa,Australia,0,"184, winner_runs",2005/12/26,355.0,10.0,311.0,10.0,321.0,7.0,181.0,10.0,119.3,110.6,82.6,73.6,BJ Hodge,A Symonds,GD McGrath,ML Hayden,B Lee,AC Gilchrist,RT Ponting,SCG MacGill,MEK Hussey,PA Jaques,SK Warne,AG Prince,JH Kallis,SM Pollock,M Ntini,AB de Villiers,JA Rudolph,GC Smith,MV Boucher,HH Gibbs,A Nel,N Boje,518,50,200,50,200,864,807,50,288,585,698,50,875,37,200,598,542,50,200,50,292,863,379,50,885,549,407,779,200,798,635,33,524,32,706,60,459,39,667,50,200,742,367,438
303,226373,Australia,South Africa,South Africa,bat,South Africa,Australia,Australia,0,"8, winner_wickets",2006/01/02,451.0,9.0,359.0,10.0,194.0,6.0,288.0,2.0,154.4,95.1,41.6,60.3,CK Langeveldt,AG Prince,JH Kallis,J Botha,SM Pollock,JA Rudolph,GC Smith,MV Boucher,HH Gibbs,A Nel,AB de Villiers,BJ Hodge,A Symonds,GD McGrath,ML Hayden,B Lee,AC Gilchrist,RT Ponting,JL Langer,SCG MacGill,MEK Hussey,SK Warne,200,246,381,50,866,550,200,50,438,782,495,32,693,78,447,37,682,50,200,759,636,28,517,50,236,207,200,860,870,50,280,588,663,50,886,37,706,50,200,590,647,50,290,867
304,648675,South Africa,Australia,South Africa,bat,South Africa,Australia,South Africa,0,"231, winner_runs",2014/02/20,423.0,10.0,246.0,10.0,270.0,5.0,216.0,10.0,150.5,56.6,63.6,73.4,M Morkel,VD Philander,D Elgar,Q de Kock,JP Duminy,WD Parnell,GC Smith,HM Amla,DW Steyn,F du Plessis,AB de Villiers,RJ Harris,SE Marsh,NM Lyon,CJL Rogers,SPD Smith,PM Siddle,AJ Doolan,DA Warner,BJ Haddin,MJ Clarke,MG Johnson,200,681,388,898,267,37,200,50,413,226,200,74,750,107,850,50,200,901,571,50,926,50,255,852,432,50,200,614,639,50,750,107,200,779,435,50,724,39,602,50,813,134,343,819
305,441825,India,South Africa,South Africa,bat,South Africa,India,South Africa,1,"6, winner_runs",2010/02/06,558.0,6.0,233.0,10.0,319.0,10.0,,,175.6,64.4,107.1,,AG Prince,M Morkel,JH Kallis,PL Harris,JP Duminy,WD Parnell,GC Smith,HM Amla,MV Boucher,DW Steyn,AB de Villiers,G Gambhir,Z Khan,Harbhajan Singh,M Vijay,A Mishra,I Sharma,MS Dhoni,V Sehwag,S Badrinath,WP Saha,SR Tendulkar,651,50,200,691,773,571,200,648,387,302,200,75,843,57,676,50,561,50,200,852,733,50,882,50,754,715,474,679,345,50,200,368,200,624,627,50,798,232,200,50,200,50,772,144
306,1050231,,,Pakistan,bat,Pakistan,West Indies,Pakistan,0,"133, winner_runs",2016/10/21,452.0,10.0,224.0,10.0,227.0,2.0,322.0,10.0,119.1,94.4,66.6,107.6,Sarfraz Ahmed,Yasir Shah,Azhar Ali,Rahat Ali,Zulfiqar Babar,Sami Aslam,Sohail Khan,Asad Shafiq,Younis Khan,Misbah-ul-Haq,Mohammad Nawaz (3),DM Bravo,SD Hope,JO Holder,RL Chase,LR Johnson,D Bishoo,KC Brathwaite,J Blackwood,ML Cummins,MN Samuels,ST Gabriel,662,50,200,809,754,474,754,474,200,454,428,50,837,356,719,50,837,356,755,50,200,50,662,50,235,50,423,245,322,161,357,50,200,482,567,152,488,16,200,193,525,184,200,317
307,238171,Bangladesh,Australia,Bangladesh,bat,Bangladesh,Australia,Australia,0,"3, winner_wickets",2006/04/09,427.0,10.0,269.0,10.0,148.0,10.0,307.0,7.0,123.3,95.2,49.6,106.6,Khaled Mashud,Shahriar Nafees,Mohammad Rafique,Enamul Haque jnr,Aftab Ahmed,Mashrafe Mortaza,Rajin Saleh,Shahadat Hossain,Javed Omar,Mohammad Ashraful,Habibul Bashar,MEK Hussey,DR Martyn,ML Hayden,B Lee,AC Gilchrist,JN Gillespie,RT Ponting,SR Clark,SCG MacGill,MJ Clarke,SK Warne,200,50,249,50,200,50,200,294,284,50,200,432,344,50,200,248,200,50,444,88,583,50,741,50,722,50,838,50,318,653,624,50,200,586,931,36,200,476,200,576,531,56,298,826
308,518950,Australia,India,Australia,bat,Australia,India,Australia,0,"122, winner_runs",2011/12/26,333.0,10.0,282.0,10.0,240.0,10.0,169.0,10.0,109.6,94.1,76.3,47.5,MJ Clarke,SE Marsh,NM Lyon,RT Ponting,PM Siddle,DA Warner,BJ Haddin,JL Pattinson,MEK Hussey,BW Hilfenhaus,EJM Cowan,VVS Laxman,Z Khan,G Gambhir,V Kohli,I Sharma,MS Dhoni,R Ashwin,R Dravid,V Sehwag,UT Yadav,SR Tendulkar,699,116,379,50,200,356,592,50,264,616,387,50,545,50,200,413,704,140,200,486,200,50,735,50,789,692,616,50,200,50,200,576,563,50,200,436,773,50,691,201,200,323,785,137
309,593988,West Indies,Zimbabwe,Zimbabwe,bat,Zimbabwe,West Indies,West Indies,0,"9, winner_wickets",2013/03/12,211.0,10.0,307.0,10.0,107.0,10.0,12.0,1.0,76.4,84.2,41.5,4.6,RW Chakabva,AG Cremer,V Sibanda,CR Ervine,TMK Mawoyo,BRM Taylor,KM Jarvis,RW Price,TL Chatara,MN Waller,H Masakadza,KAJ Roach,DM Bravo,DJG Sammy,S Chanderpaul,CH Gayle,KOA Powell,TL Best,S Shillingford,MN Samuels,D Ramdin,ST Gabriel,267,50,200,50,335,50,200,50,319,50,761,460,200,238,200,228,200,50,254,50,200,91,200,698,661,50,421,523,879,50,612,263,462,50,200,419,200,292,668,146,383,50,200,138
310,319140,West Indies,Australia,Australia,bat,Australia,West Indies,draw,0,,2008/05/30,479.0,7.0,352.0,10.0,244.0,6.0,266.0,5.0,135.6,106.6,61.5,92.6,MEK Hussey,SM Katich,A Symonds,B Lee,RT Ponting,SR Clark,SCG MacGill,BJ Haddin,MJ Clarke,PA Jaques,MG Johnson,S Chanderpaul,DJG Sammy,DS Smith,JE Taylor,FH Edwards,DBL Powell,RR Sarwan,DJ Bravo,XM Marshall,D Ramdin,RS Morton,921,50,385,96,714,291,286,787,905,33,200,856,200,539,200,50,737,97,534,50,191,368,832,42,251,256,712,60,540,550,200,506,200,400,617,131,560,503,200,50,398,50,359,50
311,667899,England,Sri Lanka,Sri Lanka,field,England,Sri Lanka,draw,0,,2014/06/12,575.0,9.0,453.0,10.0,267.0,8.0,201.0,9.0,130.3,138.4,68.6,89.6,AN Cook,CJ Jordan,SD Robson,SCJ Broad,JM Anderson,MM Ali,LE Plunkett,MJ Prior,JE Root,GS Ballance,IR Bell,JK Silva,DPMD Jayawardene,KC Sangakkara,HDRL Thirimanne,HMRKB Herath,AD Mathews,KMDN Kulasekara,FDM Karunaratne,RMS Eranga,HAPW Jayawardene,N Pradeep,677,50,200,50,200,50,399,729,341,683,625,207,200,114,586,50,558,50,200,50,682,50,464,50,699,41,879,50,340,50,200,774,706,115,200,379,368,50,200,461,699,41,200,71
312,1183531,Australia,Pakistan,Australia,bat,Australia,Pakistan,Australia,1,"48, winner_runs",2019/11/29,589.0,3.0,302.0,10.0,239.0,10.0,,,126.6,94.4,81.6,,MS Wade,MA Starc,NM Lyon,M Labuschagne,PJ Cummins,SPD Smith,JA Burns,JR Hazlewood,DA Warner,TM Head,TD Paine,Muhammad Musa,Yasir Shah,Imam-ul-Haq,Iftikhar Ahmed,Azhar Ali,Babar Azam,Shaheen Shah Afridi,Asad Shafiq,Mohammad Rizwan,Mohammad Abbas,Shan Masood,445,50,378,715,200,641,684,164,200,907,931,50,532,50,200,772,666,50,578,50,462,50,200,50,471,690,429,50,556,50,628,576,683,50,200,275,648,50,358,50,200,762,494,50
313,745153,Sri Lanka,Pakistan,Pakistan,bat,Pakistan,Sri Lanka,Sri Lanka,0,"7, winner_wickets",2014/08/06,451.0,10.0,533.0,9.0,180.0,10.0,99.0,3.0,140.5,163.1,80.2,16.2,Sarfraz Ahmed,Junaid Khan,Abdur Rehman,Azhar Ali,Khurram Manzoor,Ahmed Shehzad,Saeed Ajmal,Asad Shafiq,Younis Khan,Misbah-ul-Haq,Mohammad Talha,JK Silva,N Dickwella,KDK Vithanage,DPMD Jayawardene,KC Sangakkara,MDK Perera,WU Tharanga,AD Mathews,HMRKB Herath,RMS Eranga,KTGD Prasad,200,50,759,623,200,705,625,371,433,50,403,50,200,787,612,50,759,623,824,50,200,212,502,50,356,50,200,50,704,39,889,50,200,480,319,50,827,147,200,755,200,516,200,253
314,1075502,South Africa,Bangladesh,Bangladesh,field,South Africa,Bangladesh,South Africa,0,"333, winner_runs",2017/09/28,496.0,3.0,320.0,10.0,247.0,6.0,90.0,10.0,145.6,89.1,55.6,32.4,M Morkel,AL Phehlukwayo,K Rabada,D Elgar,Q de Kock,KA Maharaj,D Olivier,HM Amla,AK Markram,T Bavuma,F du Plessis,Mustafizur Rahman,Shafiul Islam,Mushfiqur Rahim,Imrul Kayes,Liton Das,Mominul Haque,Taskin Ahmed,Tamim Iqbal,Mehedi Hasan Miraz,Mahmudullah,Sabbir Rahman,200,713,200,50,200,785,674,115,729,50,200,565,200,341,764,50,200,50,562,8,668,50,399,390,200,494,658,50,404,50,249,50,577,50,620,82,679,50,200,50,473,253,399,390
315,210366,England,Bangladesh,England,field,Bangladesh,England,England,1,"27, winner_runs",2005/06/03,104.0,10.0,447.0,3.0,316.0,10.0,,,39.5,77.6,72.6,,Khaled Mashud,Mohammad Rafique,Aftab Ahmed,Mashrafe Mortaza,Rajin Saleh,Javed Omar,Nafees Iqbal,Mohammad Ashraful,Tapash Baisya,Anwar Hossain Monir,Habibul Bashar,A Flintoff,GP Thorpe,GJ Batty,SJ Harmison,MJ Hoggard,ME Trescothick,AJ Strauss,MP Vaughan,SP Jones,IR Bell,GO Jones,200,50,200,50,200,443,200,437,384,50,200,50,333,50,403,74,200,230,200,50,515,50,586,716,678,50,200,100,200,716,200,722,747,50,748,50,635,48,400,435,371,50,400,435
316,323948,Bangladesh,South Africa,South Africa,bat,South Africa,Bangladesh,South Africa,1,"205, winner_runs",2008/02/29,583.0,7.0,259.0,10.0,119.0,9.0,,,161.1,70.4,39.5,,AG Prince,M Morkel,RJ Peterson,JH Kallis,M Ntini,ND McKenzie,GC Smith,HM Amla,MV Boucher,DW Steyn,AB de Villiers,Shahriar Nafees,Mushfiqur Rahim,Mohammad Rafique,Aftab Ahmed,Mashrafe Mortaza,Shahadat Hossain,Mohammad Ashraful,Junaid Siddique,Tamim Iqbal,Shakib Al Hasan,Abdur Razzak,707,50,200,179,200,72,895,597,200,743,200,50,660,61,559,50,497,50,200,870,573,50,432,50,200,50,200,50,322,107,185,410,200,406,476,98,319,50,341,50,244,50,200,50
