index,Match_id,Home_team,Away_team,Start_date,Toss_winner,Toss_decision,Bat_first,Field_first,Outcome,By_innings,Margin,Innings1_runs,Innings1_wickets,Innings2_runs,Innings2_wickets,Innings3_runs,Innings3_wickets,Innings4_runs,Innings4_wickets,Innings1_overs,Innings2_overs,Innings3_overs,Innings4_overs,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22
346,403368,Sri Lanka,Pakistan,2009/07/12,Pakistan,bat,Pakistan,Sri Lanka,Sri Lanka,0,"['7', 'winner_wickets']",90.0,10.0,240.0,10.0,320.0,10.0,171.0,3.0,35.6,79.6,96.4,31.5,TT Samaraweera,KMDN Kulasekara,T Thushara,BAW Mendis,HMRKB Herath,DPMD Jayawardene,SM Warnapura,KC Sangakkara,NT Paranavitana,TM Dilshan,AD Mathews,Mohammad Amir,Khurram Manzoor,Shoaib Malik,Saeed Ajmal,Younis Khan,Misbah-ul-Haq,Fawad Alam,Umar Gul,Mohammad Yousuf,Abdur Rauf,Kamran Akmal
347,730295,West Indies,Bangladesh,2014/09/05,Bangladesh,field,West Indies,Bangladesh,West Indies,0,"['10', 'winner_wickets']",484.0,7.0,182.0,10.0,314.0,10.0,13.0,0.0,159.6,71.4,113.3,2.4,KA Edwards,D Ramdin,DM Bravo,KC Brathwaite,J Blackwood,ST Gabriel,JE Taylor,S Chanderpaul,KAJ Roach,SJ Benn,CH Gayle,Taijul Islam,Nasir Hossain,Imrul Kayes,Mushfiqur Rahim,Al-Amin Hossain,Mahmudullah,Tamim Iqbal,Shamsur Rahman,Mominul Haque,Rubel Hossain,Shuvagata Hom
348,1127284,Ireland,Pakistan,2018/05/11,Ireland,field,Pakistan,Ireland,Pakistan,0,"['5', 'winner_wickets']",310.0,9.0,130.0,10.0,339.0,10.0,160.0,5.0,95.6,47.2,129.3,44.6,EC Joyce,SR Thompson,TE Kane,A Balbirnie,KJ O'Brien,WB Rankin,NJ O'Brien,WTS Porterfield,PR Stirling,TJ Murtagh,GC Wilson,Mohammad Amir,Azhar Ali,Imam-ul-Haq,Shadab Khan,Mohammad Abbas,Asad Shafiq,Sarfraz Ahmed,Faheem Ashraf,Haris Sohail,Rahat Ali,Babar Azam
349,730281,West Indies,New Zealand,2014/06/26,New Zealand,bat,New Zealand,West Indies,New Zealand,0,"['53', 'winner_runs']",293.0,10.0,317.0,10.0,331.0,7.0,254.0,10.0,78.2,97.1,89.1,82.2,KA Edwards,D Ramdin,DM Bravo,KC Brathwaite,JE Taylor,S Chanderpaul,KAJ Roach,SJ Benn,S Shillingford,CH Gayle,JO Holder,TWM Latham,N Wagner,HD Rutherford,BB McCullum,TA Boult,TG Southee,KS Williamson,LRPL Taylor,BJ Watling,MD Craig,JDS Neesham
350,1183532,Australia,New Zealand,2019/12/12,Australia,bat,Australia,New Zealand,Australia,0,"['296', 'winner_runs']",416.0,10.0,166.0,10.0,217.0,9.0,171.0,10.0,146.2,55.2,69.1,65.3,DA Warner,MS Wade,JA Burns,M Labuschagne,TM Head,PJ Cummins,NM Lyon,JR Hazlewood,MA Starc,TD Paine,SPD Smith,MJ Santner,JA Raval,TWM Latham,N Wagner,TG Southee,KS Williamson,LRPL Taylor,HM Nicholls,BJ Watling,LH Ferguson,C de Grandhomme
351,343729,Sri Lanka,India,2008/07/23,Sri Lanka,bat,Sri Lanka,India,Sri Lanka,1,"['239', 'winner_runs']",600.0,6.0,223.0,10.0,138.0,10.0,,,161.6,72.5,44.6,,TT Samaraweera,KMDN Kulasekara,HAPW Jayawardene,BAW Mendis,M Muralitharan,MG Vandort,DPMD Jayawardene,SM Warnapura,KC Sangakkara,WPUJC Vaas,TM Dilshan,V Sehwag,Harbhajan Singh,A Kumble,VVS Laxman,SR Tendulkar,G Gambhir,SC Ganguly,R Dravid,Z Khan,I Sharma,KD Karthik
352,406199,Australia,Pakistan,2009/12/26,Australia,bat,Australia,Pakistan,Australia,0,"['170', 'winner_runs']",454.0,5.0,258.0,10.0,225.0,8.0,251.0,10.0,127.6,98.6,73.1,71.6,MJ Clarke,SR Watson,SM Katich,MJ North,RT Ponting,PM Siddle,MEK Hussey,NM Hauritz,DE Bollinger,MG Johnson,BJ Haddin,Imran Farhat,Mohammad Amir,Mohammad Asif,Saeed Ajmal,Misbah-ul-Haq,Faisal Iqbal,Salman Butt,Mohammad Yousuf,Abdur Rauf,Kamran Akmal,Umar Akmal
353,520604,New Zealand,South Africa,2012/03/15,South Africa,field,New Zealand,South Africa,South Africa,0,"['9', 'winner_wickets']",185.0,10.0,253.0,10.0,168.0,10.0,103.0,1.0,61.2,77.3,67.5,19.5,MJ Guptill,RJ Nicol,DAJ Bracewell,MR Gillespie,CS Martin,CFK van Wyk,DL Vettori,BB McCullum,BJ Arnel,KS Williamson,LRPL Taylor,JH Kallis,DW Steyn,M Morkel,AN Petersen,HM Amla,MV Boucher,GC Smith,JA Rudolph,Imran Tahir,AB de Villiers,VD Philander
354,1119550,England,India,2018/08/09,England,field,India,England,England,1,"['159', 'winner_runs']",107.0,10.0,396.0,7.0,130.0,10.0,,,35.2,88.1,46.6,,JM Bairstow,JM Anderson,SM Curran,JC Buttler,JE Root,CR Woakes,KK Jennings,AN Cook,SCJ Broad,OJ Pope,AU Rashid,HH Pandya,M Vijay,Mohammed Shami,CA Pujara,V Kohli,Kuldeep Yadav,AM Rahane,KD Karthik,I Sharma,KL Rahul,R Ashwin
355,225255,England,Pakistan,2006/07/13,England,bat,England,Pakistan,draw,,,528.0,9.0,445.0,10.0,296.0,8.0,214.0,4.0,158.3,119.3,84.5,72.6,LE Plunkett,AJ Strauss,SJ Harmison,PD Collingwood,MS Panesar,KP Pietersen,GO Jones,AN Cook,ME Trescothick,IR Bell,MJ Hoggard,Imran Farhat,Mohammad Sami,Danish Kaneria,Abdul Razzaq,Faisal Iqbal,Inzamam-ul-Haq,Shahid Afridi,Umar Gul,Salman Butt,Mohammad Yousuf,Kamran Akmal
356,913647,England,Pakistan,2016/08/11,England,bat,England,Pakistan,Pakistan,0,"['10', 'winner_wickets']",328.0,10.0,542.0,10.0,253.0,10.0,42.0,0.0,76.4,145.6,79.2,13.1,JM Bairstow,JM Anderson,AD Hales,MM Ali,JE Root,GS Ballance,JM Vince,AN Cook,CR Woakes,ST Finn,SCJ Broad,Mohammad Amir,Azhar Ali,Sami Aslam,Asad Shafiq,Sarfraz Ahmed,Yasir Shah,Iftikhar Ahmed,Younis Khan,Misbah-ul-Haq,Wahab Riaz,Sohail Khan
357,1122277,South Africa,India,2018/01/13,South Africa,bat,South Africa,India,South Africa,0,"['135', 'winner_runs']",335.0,10.0,307.0,10.0,258.0,10.0,151.0,10.0,113.5,92.1,91.3,50.2,AK Markram,D Elgar,KA Maharaj,M Morkel,HM Amla,Q de Kock,F du Plessis,K Rabada,L Ngidi,AB de Villiers,VD Philander,HH Pandya,PA Patel,M Vijay,Mohammed Shami,JJ Bumrah,CA Pujara,V Kohli,RG Sharma,I Sharma,KL Rahul,R Ashwin
358,350345,South Africa,Bangladesh,2008/11/19,Bangladesh,field,South Africa,Bangladesh,South Africa,1,"['129', 'winner_runs']",441.0,9.0,153.0,10.0,159.0,10.0,,,122.5,36.4,51.5,,ND McKenzie,JH Kallis,DW Steyn,PL Harris,M Morkel,HM Amla,M Ntini,MV Boucher,GC Smith,AG Prince,AB de Villiers,Imrul Kayes,Mushfiqur Rahim,Junaid Siddique,Mashrafe Mortaza,Tamim Iqbal,Mahbubul Alam,Naeem Islam,Mehrab Hossain jnr,Shahadat Hossain,Mohammad Ashraful,Shakib Al Hasan
359,293478,Sri Lanka,Bangladesh,2007/06/25,Sri Lanka,field,Bangladesh,Sri Lanka,Sri Lanka,1,"['234', 'winner_runs']",89.0,10.0,577.0,6.0,254.0,10.0,,,32.3,135.5,87.1,,LPC Silva,HAPW Jayawardene,M Muralitharan,SL Malinga,CRD Fernando,MG Vandort,DPMD Jayawardene,SM Warnapura,KC Sangakkara,WPUJC Vaas,TM Dilshan,Shahriar Nafees,Abdur Razzak,Mashrafe Mortaza,Mohammad Rafique,Khaled Mashud,Shahadat Hossain,Rajin Saleh,Mohammad Ashraful,Shakib Al Hasan,Habibul Bashar,Javed Omar
360,667901,England,Sri Lanka,2014/06/20,England,field,Sri Lanka,England,Sri Lanka,0,"['100', 'winner_runs']",257.0,10.0,365.0,10.0,457.0,10.0,249.0,10.0,69.5,115.5,132.5,116.5,LE Plunkett,MJ Prior,JM Anderson,MM Ali,SCJ Broad,JE Root,GS Ballance,AN Cook,IR Bell,SD Robson,CJ Jordan,RMS Eranga,JK Silva,FDM Karunaratne,HMRKB Herath,DPMD Jayawardene,LD Chandimal,N Pradeep,KC Sangakkara,HDRL Thirimanne,KTGD Prasad,AD Mathews
361,535999,India,West Indies,2011/11/22,West Indies,bat,West Indies,India,draw,,,590.0,10.0,482.0,10.0,134.0,10.0,242.0,9.0,184.1,135.4,57.2,63.6,V Sehwag,V Kohli,PP Ojha,VVS Laxman,MS Dhoni,SR Tendulkar,G Gambhir,R Dravid,VR Aaron,I Sharma,R Ashwin,KA Edwards,DM Bravo,KC Brathwaite,R Rampaul,D Bishoo,CS Baugh,FH Edwards,AB Barath,DJG Sammy,KOA Powell,MN Samuels
362,1145001,Australia,Sri Lanka,2019/02/01,Australia,bat,Australia,Sri Lanka,Australia,0,"['366', 'winner_runs']",534.0,5.0,215.0,10.0,196.0,3.0,149.0,10.0,131.6,68.3,46.6,50.6,JA Burns,KR Patterson,JA Richardson,M Labuschagne,UT Khawaja,TM Head,PJ Cummins,NM Lyon,MA Starc,TD Paine,MS Harris,C Karunaratne,MVT Fernando,MDKJ Perera,MDK Perera,FDM Karunaratne,N Dickwella,LD Chandimal,DM de Silva,CAK Rajitha,BKG Mendis,HDRL Thirimanne
363,464526,India,Australia,2010/10/01,Australia,bat,Australia,India,India,0,"['1', 'winner_wickets']",428.0,10.0,405.0,10.0,192.0,10.0,216.0,9.0,151.4,108.1,60.5,58.4,SK Raina,V Sehwag,Harbhajan Singh,PP Ojha,VVS Laxman,MS Dhoni,SR Tendulkar,G Gambhir,R Dravid,Z Khan,I Sharma,MJ Clarke,SR Watson,SM Katich,MJ North,RT Ponting,BW Hilfenhaus,MEK Hussey,NM Hauritz,DE Bollinger,TD Paine,MG Johnson
364,464532,India,New Zealand,2010/11/12,New Zealand,bat,New Zealand,India,draw,,,350.0,10.0,472.0,10.0,448.0,8.0,68.0,0.0,117.3,143.4,134.6,16.6,SK Raina,V Sehwag,Harbhajan Singh,PP Ojha,VVS Laxman,S Sreesanth,MS Dhoni,SR Tendulkar,G Gambhir,R Dravid,Z Khan,MJ Guptill,TG McIntosh,GJ Hopkins,CS Martin,DL Vettori,BB McCullum,BJ Arnel,TG Southee,KS Williamson,LRPL Taylor,JD Ryder
365,406189,Australia,West Indies,2009/11/26,Australia,bat,Australia,West Indies,Australia,1,"['65', 'winner_runs']",480.0,8.0,228.0,10.0,187.0,10.0,,,134.6,62.6,52.1,,MJ Clarke,SR Watson,SM Katich,MJ North,RT Ponting,PM Siddle,MEK Hussey,NM Hauritz,BW Hilfenhaus,MG Johnson,BJ Haddin,D Ramdin,BP Nash,TM Dowlin,R Rampaul,JE Taylor,S Chanderpaul,KAJ Roach,SJ Benn,AB Barath,DJ Bravo,CH Gayle
366,538073,Bangladesh,Pakistan,2011/12/17,Pakistan,field,Bangladesh,Pakistan,Pakistan,0,"['7', 'winner_wickets']",338.0,10.0,470.0,10.0,234.0,10.0,107.0,3.0,107.2,154.5,82.1,20.5,Nasir Hossain,Shahriar Nafees,Robiul Islam,Mushfiqur Rahim,Mahmudullah,Tamim Iqbal,Shahadat Hossain,Nazmul Hossain,Shakib Al Hasan,Elias Sunny,Nazimuddin,Mohammad Hafeez,Azhar Ali,Taufeeq Umar,Asad Shafiq,Saeed Ajmal,Aizaz Cheema,Misbah-ul-Haq,Younis Khan,Adnan Akmal,Umar Gul,Abdur Rehman
367,913643,England,Pakistan,2016/07/22,England,bat,England,Pakistan,England,0,"['330', 'winner_runs']",589.0,8.0,198.0,10.0,173.0,1.0,234.0,10.0,152.2,63.4,29.6,70.3,JM Bairstow,JM Anderson,AD Hales,MM Ali,JE Root,GS Ballance,JM Vince,AN Cook,CR Woakes,SCJ Broad,BA Stokes,Mohammad Hafeez,Shan Masood,Mohammad Amir,Azhar Ali,Asad Shafiq,Sarfraz Ahmed,Yasir Shah,Younis Khan,Misbah-ul-Haq,Wahab Riaz,Rahat Ali
369,659555,Zimbabwe,Pakistan,2013/09/03,Zimbabwe,field,Pakistan,Zimbabwe,Pakistan,0,"['221', 'winner_runs']",249.0,10.0,327.0,10.0,419.0,9.0,120.0,10.0,90.1,103.3,149.4,46.4,T Panyangara,MN Waller,SW Masakadza,V Sibanda,E Chigumbura,R Mutumbami,P Utseya,TL Chatara,Sikandar Raza,H Masakadza,TMK Mawoyo,Mohammad Hafeez,Azhar Ali,Khurram Manzoor,Asad Shafiq,Saeed Ajmal,Misbah-ul-Haq,Younis Khan,Adnan Akmal,Junaid Khan,Rahat Ali,Abdur Rehman
370,567365,South Africa,Pakistan,2013/02/22,South Africa,bat,South Africa,Pakistan,South Africa,1,"['18', 'winner_runs']",409.0,10.0,156.0,10.0,235.0,10.0,,,103.2,46.4,77.6,,DW Steyn,D Elgar,HM Amla,AN Petersen,RJ Peterson,F du Plessis,KJ Abbott,RK Kleinveldt,GC Smith,AB de Villiers,VD Philander,Mohammad Hafeez,Imran Farhat,Azhar Ali,Asad Shafiq,Sarfraz Ahmed,Saeed Ajmal,Mohammad Irfan,Misbah-ul-Haq,Younis Khan,Rahat Ali,Ehsan Adil
371,225443,Pakistan,England,2005/11/12,Pakistan,bat,Pakistan,England,Pakistan,0,"['22', 'winner_runs']",274.0,10.0,418.0,10.0,341.0,10.0,175.0,10.0,98.2,110.4,105.5,52.4,Mohammad Sami,Shoaib Akhtar,Danish Kaneria,Shoaib Malik,Hasan Raza,Younis Khan,Inzamam-ul-Haq,Shabbir Ahmed,Salman Butt,Mohammad Yousuf,Kamran Akmal,AJ Strauss,SJ Harmison,PD Collingwood,ME Trescothick,KP Pietersen,SD Udal,A Flintoff,AF Giles,GO Jones,IR Bell,MJ Hoggard
372,736435,Zimbabwe,South Africa,2014/08/09,Zimbabwe,bat,Zimbabwe,South Africa,South Africa,0,"['9', 'winner_wickets']",256.0,10.0,397.0,10.0,181.0,10.0,44.0,1.0,92.4,158.3,76.2,10.4,T Panyangara,RW Chakabva,J Nyumbu,V Sibanda,DT Tiripano,MA Vermeulen,BRM Taylor,R Mutumbami,TL Chatara,H Masakadza,SC Williams,DW Steyn,D Elgar,M Morkel,AN Petersen,HM Amla,Q de Kock,F du Plessis,DL Piedt,JP Duminy,AB de Villiers,VD Philander
373,1115781,New Zealand,England,2018/03/30,New Zealand,field,England,New Zealand,draw,,,307.0,10.0,278.0,10.0,352.0,9.0,256.0,8.0,96.5,93.3,106.4,124.4,JA Raval,TWM Latham,N Wagner,TA Boult,TG Southee,IS Sodhi,KS Williamson,LRPL Taylor,HM Nicholls,BJ Watling,C de Grandhomme,MJ Leach,JM Bairstow,JM Anderson,MA Wood,MD Stoneman,JM Vince,JE Root,AN Cook,DJ Malan,SCJ Broad,BA Stokes
374,403378,Sri Lanka,New Zealand,2009/08/18,New Zealand,field,Sri Lanka,New Zealand,Sri Lanka,0,"['202', 'winner_runs']",452.0,10.0,299.0,10.0,259.0,4.0,210.0,10.0,117.4,115.7,48.6,71.5,TT Samaraweera,KMDN Kulasekara,HAPW Jayawardene,T Thushara,BAW Mendis,M Muralitharan,DPMD Jayawardene,KC Sangakkara,NT Paranavitana,TM Dilshan,AD Mathews,MJ Guptill,TG McIntosh,CS Martin,DL Vettori,BB McCullum,DR Flynn,IE O'Brien,LRPL Taylor,JDP Oram,JD Ryder,JS Patel
375,406200,Australia,Pakistan,2010/01/03,Australia,bat,Australia,Pakistan,Australia,0,"['36', 'winner_runs']",127.0,10.0,333.0,10.0,381.0,10.0,139.0,10.0,44.2,96.5,125.4,37.6,MJ Clarke,SR Watson,MJ North,RT Ponting,PM Siddle,MEK Hussey,NM Hauritz,PJ Hughes,DE Bollinger,MG Johnson,BJ Haddin,Imran Farhat,Mohammad Sami,Danish Kaneria,Misbah-ul-Haq,Faisal Iqbal,Umar Gul,Salman Butt,Mohammad Yousuf,Mohammad Asif,Kamran Akmal,Umar Akmal
376,523731,Zimbabwe,Pakistan,2011/09/01,Pakistan,field,Zimbabwe,Pakistan,Pakistan,0,"['7', 'winner_wickets']",412.0,10.0,466.0,10.0,141.0,10.0,88.0,3.0,150.4,156.1,56.3,21.4,V Sibanda,BV Vitori,BRM Taylor,T Taibu,CR Ervine,RW Price,KM Jarvis,GA Lamb,CB Mpofu,H Masakadza,TMK Mawoyo,Mohammad Hafeez,Azhar Ali,Taufeeq Umar,Saeed Ajmal,Aizaz Cheema,Misbah-ul-Haq,Younis Khan,Adnan Akmal,Junaid Khan,Sohail Khan,Umar Akmal
377,648667,South Africa,India,2013/12/26,India,bat,India,South Africa,South Africa,0,"['10', 'winner_wickets']",334.0,10.0,500.0,10.0,223.0,10.0,59.0,0.0,111.3,155.2,85.6,11.4,JH Kallis,DW Steyn,M Morkel,HM Amla,AN Petersen,RJ Peterson,F du Plessis,GC Smith,JP Duminy,AB de Villiers,VD Philander,M Vijay,Mohammed Shami,S Dhawan,CA Pujara,V Kohli,I Sharma,RA Jadeja,MS Dhoni,AM Rahane,RG Sharma,Z Khan
378,648673,South Africa,Australia,2014/02/12,South Africa,field,Australia,South Africa,Australia,0,"['281', 'winner_runs']",397.0,10.0,206.0,10.0,290.0,4.0,200.0,10.0,121.6,61.1,72.2,59.5,DW Steyn,R McLaren,M Morkel,HM Amla,AN Petersen,RJ Peterson,F du Plessis,GC Smith,JP Duminy,AB de Villiers,VD Philander,MJ Clarke,CJL Rogers,DA Warner,RJ Harris,SPD Smith,PM Siddle,NM Lyon,SE Marsh,MG Johnson,AJ Doolan,BJ Haddin
379,406201,Australia,Pakistan,2010/01/14,Australia,bat,Australia,Pakistan,Australia,0,"['231', 'winner_runs']",519.0,8.0,301.0,10.0,219.0,5.0,206.0,10.0,142.5,105.4,48.4,86.2,MJ Clarke,SR Watson,SM Katich,MJ North,RT Ponting,PM Siddle,MEK Hussey,NM Hauritz,DE Bollinger,MG Johnson,BJ Haddin,Imran Farhat,Mohammad Amir,Khurram Manzoor,Danish Kaneria,Shoaib Malik,Sarfraz Ahmed,Umar Gul,Salman Butt,Mohammad Yousuf,Mohammad Asif,Umar Akmal
380,403379,Sri Lanka,New Zealand,2009/08/26,Sri Lanka,bat,Sri Lanka,New Zealand,Sri Lanka,0,"['96', 'winner_runs']",416.0,10.0,234.0,10.0,311.0,5.0,397.0,10.0,130.3,77.4,85.2,123.5,TT Samaraweera,HAPW Jayawardene,T Thushara,M Muralitharan,HMRKB Herath,DPMD Jayawardene,CK Kapugedera,KC Sangakkara,KTGD Prasad,NT Paranavitana,TM Dilshan,MJ Guptill,TG McIntosh,CS Martin,DL Vettori,BB McCullum,DR Flynn,IE O'Brien,LRPL Taylor,JDP Oram,JD Ryder,JS Patel
381,667653,New Zealand,India,2014/02/14,India,field,New Zealand,India,draw,,,192.0,10.0,438.0,10.0,680.0,8.0,166.0,3.0,52.6,102.4,209.6,51.6,TWM Latham,N Wagner,HD Rutherford,BB McCullum,PG Fulton,TG Southee,TA Boult,KS Williamson,BJ Watling,CJ Anderson,JDS Neesham,Z Khan,M Vijay,Mohammed Shami,S Dhawan,CA Pujara,V Kohli,RA Jadeja,MS Dhoni,AM Rahane,RG Sharma,I Sharma
382,722333,South Africa,West Indies,2015/01/02,West Indies,bat,West Indies,South Africa,South Africa,0,"['8', 'winner_wickets']",329.0,10.0,421.0,10.0,215.0,10.0,124.0,2.0,99.5,122.4,79.5,37.4,DW Steyn,D Elgar,M Morkel,HM Amla,AN Petersen,T Bavuma,F du Plessis,SR Harmer,S van Zyl,AB de Villiers,VD Philander,D Ramdin,KC Brathwaite,J Blackwood,DS Smith,ST Gabriel,JE Taylor,S Chanderpaul,LR Johnson,SJ Benn,MN Samuels,JO Holder
383,1115780,New Zealand,England,2018/03/22,New Zealand,field,England,New Zealand,New Zealand,1,"['49', 'winner_runs']",58.0,10.0,427.0,8.0,320.0,10.0,,,20.4,140.6,126.1,,JA Raval,TWM Latham,N Wagner,TA Boult,TG Southee,KS Williamson,LRPL Taylor,HM Nicholls,BJ Watling,TD Astle,C de Grandhomme,JM Bairstow,JM Anderson,MM Ali,MD Stoneman,JE Root,CR Woakes,AN Cook,DJ Malan,SCJ Broad,C Overton,BA Stokes
384,1115794,New Zealand,West Indies,2017/12/09,West Indies,field,New Zealand,West Indies,New Zealand,0,"['240', 'winner_runs']",373.0,10.0,221.0,10.0,291.0,8.0,203.0,10.0,102.2,66.5,77.4,63.5,TA Blundell,MJ Santner,JA Raval,TWM Latham,N Wagner,TA Boult,TG Southee,KS Williamson,LRPL Taylor,HM Nicholls,C de Grandhomme,SD Hope,SW Ambris,KC Brathwaite,RL Chase,ST Gabriel,KAJ Roach,SO Hetmyer,ML Cummins,RA Reifer,KOA Powell,SO Dowrich
385,1122886,Zimbabwe,West Indies,2017/10/21,West Indies,bat,West Indies,Zimbabwe,West Indies,0,"['117', 'winner_runs']",219.0,10.0,159.0,10.0,373.0,10.0,316.0,10.0,82.5,61.3,125.6,90.4,AG Cremer,RW Chakabva,MN Waller,SF Mire,BRM Taylor,CR Ervine,KM Jarvis,Sikandar Raza,CB Mpofu,H Masakadza,SC Williams,SD Hope,KC Brathwaite,D Bishoo,J Blackwood,RL Chase,ST Gabriel,KAJ Roach,KOA Powell,JO Holder,SO Dowrich,KA Hope
386,745155,Sri Lanka,Pakistan,2014/08/14,Sri Lanka,bat,Sri Lanka,Pakistan,Sri Lanka,0,"['105', 'winner_runs']",320.0,10.0,332.0,10.0,282.0,10.0,165.0,9.0,99.3,93.1,108.6,52.1,JK Silva,WU Tharanga,MDK Perera,N Dickwella,HMRKB Herath,UWMBCA Welegedara,DPMD Jayawardene,KC Sangakkara,HDRL Thirimanne,KTGD Prasad,AD Mathews,Azhar Ali,Ahmed Shehzad,Khurram Manzoor,Asad Shafiq,Sarfraz Ahmed,Saeed Ajmal,Younis Khan,Misbah-ul-Haq,Wahab Riaz,Junaid Khan,Abdur Rehman
387,378751,Bangladesh,Sri Lanka,2009/01/03,Sri Lanka,bat,Sri Lanka,Bangladesh,Sri Lanka,0,"['465', 'winner_runs']",384.0,10.0,208.0,10.0,447.0,6.0,158.0,10.0,93.6,76.2,126.6,49.2,Enamul Haque jnr,Imrul Kayes,Mushfiqur Rahim,Junaid Siddique,Mashrafe Mortaza,Tamim Iqbal,Raqibul Hasan,Shahadat Hossain,Mehrab Hossain jnr,Mohammad Ashraful,Shakib Al Hasan,TT Samaraweera,HAPW Jayawardene,BAW Mendis,M Muralitharan,CRD Fernando,DPMD Jayawardene,SM Warnapura,CK Kapugedera,KC Sangakkara,WPUJC Vaas,TM Dilshan
388,567364,South Africa,Pakistan,2013/02/14,South Africa,field,Pakistan,South Africa,South Africa,0,"['4', 'winner_wickets']",338.0,10.0,326.0,10.0,169.0,10.0,182.0,6.0,116.2,102.1,75.3,43.1,JH Kallis,DW Steyn,D Elgar,M Morkel,HM Amla,AN Petersen,RJ Peterson,F du Plessis,GC Smith,AB de Villiers,VD Philander,Mohammad Hafeez,Azhar Ali,Asad Shafiq,Sarfraz Ahmed,Saeed Ajmal,Mohammad Irfan,Misbah-ul-Haq,Younis Khan,Tanvir Ahmed (1),Nasir Jamshed,Umar Gul
389,1152839,England,Ireland,2019/07/24,England,bat,England,Ireland,England,0,"['143', 'winner_runs']",85.0,10.0,207.0,10.0,303.0,10.0,38.0,10.0,23.4,58.2,77.5,15.4,RJ Burns,MJ Leach,JM Bairstow,JL Denly,MM Ali,OP Stone,JJ Roy,SM Curran,JE Root,CR Woakes,SCJ Broad,SR Thompson,A Balbirnie,MR Adair,AR McBrine,KJ O'Brien,JA McCollum,WB Rankin,WTS Porterfield,PR Stirling,TJ Murtagh,GC Wilson
390,257765,Pakistan,West Indies,2006/11/11,West Indies,bat,West Indies,Pakistan,Pakistan,0,"['9', 'winner_wickets']",206.0,10.0,485.0,10.0,291.0,10.0,13.0,1.0,56.1,145.6,93.6,5.1,Mohammad Hafeez,Imran Farhat,Shahid Nazir,Danish Kaneria,Shoaib Malik,Abdul Razzaq,Younis Khan,Inzamam-ul-Haq,Umar Gul,Mohammad Yousuf,Kamran Akmal,D Ganga,BC Lara,D Ramdin,D Mohammed,CD Collymore,JE Taylor,S Chanderpaul,RR Sarwan,FH Edwards,DJ Bravo,CH Gayle
391,249215,South Africa,India,2006/12/15,India,bat,India,South Africa,India,0,"['123', 'winner_runs']",249.0,10.0,84.0,10.0,236.0,10.0,278.0,10.0,79.5,25.1,64.4,86.5,JH Kallis,DW Steyn,HM Amla,M Ntini,HH Gibbs,MV Boucher,GC Smith,AG Prince,SM Pollock,AB de Villiers,A Nel,VRV Singh,V Sehwag,A Kumble,VVS Laxman,S Sreesanth,MS Dhoni,SR Tendulkar,SC Ganguly,R Dravid,W Jaffer,Z Khan
392,238201,South Africa,Australia,2006/03/16,South Africa,bat,South Africa,Australia,Australia,0,"['7', 'winner_wickets']",205.0,10.0,308.0,10.0,197.0,10.0,95.0,3.0,63.5,87.2,63.5,27.1,JH Kallis,AJ Hall,M Ntini,HH Gibbs,MV Boucher,GC Smith,AG Prince,JA Rudolph,N Boje,AB de Villiers,A Nel,DR Martyn,SK Warne,JL Langer,RT Ponting,MEK Hussey,ML Hayden,B Lee,AC Gilchrist,A Symonds,SR Clark,MS Kasprowicz
393,538072,Bangladesh,Pakistan,2011/12/09,Pakistan,field,Bangladesh,Pakistan,Pakistan,1,"['184', 'winner_runs']",135.0,10.0,594.0,5.0,275.0,9.0,,,51.2,176.5,82.3,,Nasir Hossain,Shahriar Nafees,Mushfiqur Rahim,Mahmudullah,Tamim Iqbal,Shahadat Hossain,Rubel Hossain,Mohammad Ashraful,Shakib Al Hasan,Elias Sunny,Nazimuddin,Mohammad Hafeez,Azhar Ali,Taufeeq Umar,Asad Shafiq,Saeed Ajmal,Aizaz Cheema,Misbah-ul-Haq,Younis Khan,Adnan Akmal,Umar Gul,Abdur Rehman
394,1153312,Bangladesh,West Indies,2018/11/30,Bangladesh,bat,Bangladesh,West Indies,Bangladesh,1,"['184', 'winner_runs']",508.0,10.0,111.0,10.0,213.0,10.0,,,153.6,36.4,59.2,,Taijul Islam,Mehedi Hasan Miraz,Mushfiqur Rahim,Liton Das,Soumya Sarkar,Mahmudullah,Nayeem Hasan,Shadman Islam,Mominul Haque,Mohammad Mithun,Shakib Al Hasan,SD Hope,SW Ambris,KC Brathwaite,D Bishoo,RL Chase,KAJ Roach,JA Warrican,SO Hetmyer,SH Lewis,KOA Powell,SO Dowrich
395,1140385,Sri Lanka,England,2018/11/06,England,bat,England,Sri Lanka,England,0,"['211', 'winner_runs']",342.0,10.0,203.0,10.0,322.0,6.0,250.0,10.0,96.6,67.6,92.6,85.1,A Dananjaya,JK Silva,RAS Lakmal,MDK Perera,FDM Karunaratne,N Dickwella,HMRKB Herath,DM de Silva,LD Chandimal,BKG Mendis,AD Mathews,RJ Burns,MJ Leach,JM Anderson,MM Ali,AU Rashid,SM Curran,JC Buttler,JE Root,BT Foakes,KK Jennings,BA Stokes
